9	šodienu	šodiena	n_fsa_	ncfsa4	Vārdšķira=Lietvārds|Galotnes+nr=78|Avota+pamatforma=šodiena|Vārds=šodienu|Minēšana=Nav|Deklinācija=4|Mija=0|Locījums=Akuzatīvs|Pamatforma=šodiena|Vārdgrupas+nr=7|Leksēmas+nr=13282|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Sieviešu|Avots=Valērija+leksikons	_	O	_	_	n	
10	.	.	zs	zs	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma=.|Vārds=.|Leksēmas+nr=27194|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Punkts|Pamatforma=.	_	O	_	_	z	

1	Elmārs	Elmārs	n_msn_	npmsn1	Vārdšķira=Lietvārds|Galotnes+nr=1|Avota+pamatforma=Elmārs|Vārds=Elmārs|Minēšana=Nav|Deklinācija=1|Mija=0|Locījums=Nominatīvs|Pamatforma=Elmārs|Vārdgrupas+nr=1|Leksēmas+nr=50333|Skaitlis=Vienskaitlis|Lietvārda+tips=Īpašvārds|Dzimte=Vīriešu|Avots=Onomastica+-+cilvēkvārdi	_	person	START	_	n	
2	Seņkovs	seņkovs	n_msn_	n_msn1	Galotnes+nr=1|Vārdgrupas+nr=1|Vārdšķira=Lietvārds|Vārds=Seņkovs|Skaitlis=Vienskaitlis|Minēšana=Minēšana+pēc+galotnes|Deklinācija=1|Mija=0|Dzimte=Vīriešu|Locījums=Nominatīvs|Pamatforma=seņkovs|Avots=minējums+pēc+galotnes	_	person	_	END	n	
3	nākamgad	nākamgad	r__	r0t	Galotnes+nr=954|Vārdgrupas+nr=21|Vārdšķira=Apstākļa+vārds|Avota+pamatforma=nākamgad|Apstākļa+vārda+tips=Laika|Vārds=nākamgad|Leksēmas+nr=24575|Minēšana=Nav|Mija=0|Pakāpe=Nepiemīt|Pamatforma=nākamgad	_	time	START	END	r	
4	taisīs	taisīt	v__i___30__	vmnift330an	Galotnes+nr=486|Konjugācija=3|Vārdšķira=Darbības+vārds|Avota+pamatforma=taisīt|Vārds=taisīs|Minēšana=Nav|Mija=0|Pamatforma=taisīt|Laiks=Nākotne|Vārdgrupas+nr=17|Leksēmas+nr=23698|Skaitlis=Nepiemīt|Atgriezeniskums=Nē|Izteiksme=Īstenības|Transitivitāte=Pārejošs|Darbības+vārda+tips=Patstāvīgs+darbības+vārds|Noliegums=Nē|Persona=3|Avots=Valērija+leksikons|Kārta=Darāmā	_	O	_	_	v	
5	izrādi	izrāde	n_fsa_	ncfsa5	Vārdšķira=Lietvārds|Galotnes+nr=90|Avota+pamatforma=izrāde|Vārds=izrādi|Minēšana=Nav|Deklinācija=5|Mija=0|Locījums=Akuzatīvs|Pamatforma=izrāde|Vārdgrupas+nr=9|Leksēmas+nr=15005|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Sieviešu|Avots=Valērija+leksikons	_	O	_	_	n	
6	,	,	zc	zc	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma=,|Vārds=,|Leksēmas+nr=27198|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Komats|Pamatforma=,	_	O	_	_	z	
7	kurā	kurš	p_0msl_	pq0msl_	Vārdšķira=Vietniekvārds|Galotnes+nr=2011|Avota+pamatforma=kurš|Vārds=kurā|Anafora=Nepiemīt|Minēšana=Nav|Mija=0|Locījums=Lokatīvs|Vietniekvārda+tips=Jautājamie|Pamatforma=kurš|Vārdgrupas+nr=25|Leksēmas+nr=27587|Skaitlis=Vienskaitlis|Dzimte=Vīriešu|Persona=Nepiemīt	_	O	_	_	p	
8	spēlēs	spēlēt	v__i___30__	vmnift230an	Galotnes+nr=243|Konjugācija=2|Vārdšķira=Darbības+vārds|Avota+pamatforma=spēlēt|Vārds=spēlēs|Minēšana=Nav|Mija=0|Pamatforma=spēlēt|Laiks=Nākotne|Vārdgrupas+nr=16|Leksēmas+nr=22009|Skaitlis=Nepiemīt|Atgriezeniskums=Nē|Izteiksme=Īstenības|Transitivitāte=Pārejošs|Darbības+vārda+tips=Patstāvīgs+darbības+vārds|Noliegums=Nē|Persona=3|Avots=Valērija+leksikons|Kārta=Darāmā	_	O	_	_	v	
9	visas	visa	p_0fpa_	pg0fpa_	Vārdšķira=Vietniekvārds|Galotnes+nr=2011|Avota+pamatforma=visa|Vārds=visas|Anafora=Nepiemīt|Minēšana=Nav|Mija=0|Locījums=Akuzatīvs|Vietniekvārda+tips=Noteiktie|Pamatforma=visa|Vārdgrupas+nr=25|Leksēmas+nr=27617|Skaitlis=Daudzskaitlis|Dzimte=Sieviešu|Persona=Nepiemīt	_	O	_	_	p	
10	teātra	teātris	n_msg_	ncmsg2	Vārdšķira=Lietvārds|Galotnes+nr=28|Avota+pamatforma=teātris|Vārds=teātra|Minēšana=Nav|Deklinācija=2|Mija=1|Locījums=Ģenitīvs|Pamatforma=teātris|Vārdgrupas+nr=3|Leksēmas+nr=8300|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Vīriešu|Avots=Valērija+leksikons	_	O	_	_	n	
11	"	"	zq	zq	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma="|Vārds="|Leksēmas+nr=27200|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Pēdiņa|Pamatforma="	_	O	_	_	z	
12	meitenes	meitene	n_fsg_	ncfsg5	Vārdšķira=Lietvārds|Galotnes+nr=88|Avota+pamatforma=meitene|Vārds=meitenes|Minēšana=Nav|Deklinācija=5|Mija=0|Locījums=Ģenitīvs|Pamatforma=meitene|Vārdgrupas+nr=9|Leksēmas+nr=15746|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Sieviešu|Avots=Valērija+leksikons	_	O	_	_	n	
13	gados	gads	n_mpl_	ncmpl1	Vārdšķira=Lietvārds|Galotnes+nr=12|Avota+pamatforma=gads|Vārds=gados|Minēšana=Nav|Deklinācija=1|Mija=0|Locījums=Lokatīvs|Pamatforma=gads|Vārdgrupas+nr=1|Leksēmas+nr=1391|Skaitlis=Daudzskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Vīriešu|Avots=Valērija+leksikons	_	O	_	_	n	
14	"	"	zq	zq	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma="|Vārds="|Leksēmas+nr=27200|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Pēdiņa|Pamatforma="	_	O	_	_	z	
15	-	-	zd	zd	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma=-|Vārds=-|Leksēmas+nr=27206|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Domuzīme|Pamatforma=-	_	O	_	_	z	
16	Astrīda	Astrīda	n_fsn_	npfsn4	Vārdšķira=Lietvārds|Galotnes+nr=75|Avota+pamatforma=Astrīda|Vārds=Astrīda|Minēšana=Nav|Deklinācija=4|Mija=0|Locījums=Nominatīvs|Pamatforma=Astrīda|Vārdgrupas+nr=7|Leksēmas+nr=50091|Skaitlis=Vienskaitlis|Lietvārda+tips=Īpašvārds|Dzimte=Sieviešu|Avots=Onomastica+-+cilvēkvārdi	_	person	START	_	n	
17	Kairiša	kairiša	n_fsn_	n_fsn4	Galotnes+nr=75|Vārdgrupas+nr=7|Vārdšķira=Lietvārds|Vārds=Kairiša|Skaitlis=Vienskaitlis|Minēšana=Minēšana+pēc+galotnes|Deklinācija=4|Mija=0|Dzimte=Sieviešu|Locījums=Nominatīvs|Pamatforma=kairiša|Avots=minējums+pēc+galotnes	_	person	_	END	n	
18	,	,	zc	zc	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma=,|Vārds=,|Leksēmas+nr=27198|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Komats|Pamatforma=,	_	O	_	_	z	
19	Lolita	Lolita	n_fsn_	npfsn4	Vārdšķira=Lietvārds|Galotnes+nr=75|Avota+pamatforma=Lolita|Vārds=Lolita|Minēšana=Nav|Deklinācija=4|Mija=0|Locījums=Nominatīvs|Pamatforma=Lolita|Vārdgrupas+nr=7|Leksēmas+nr=49939|Skaitlis=Vienskaitlis|Lietvārda+tips=Īpašvārds|Dzimte=Sieviešu|Avots=Onomastica+-+cilvēkvārdi	_	person	START	_	n	
20	Cauka	cauka	n_fsn_	n_fsn4	Galotnes+nr=75|Vārdgrupas+nr=7|Vārdšķira=Lietvārds|Vārds=Cauka|Skaitlis=Vienskaitlis|Minēšana=Minēšana+pēc+galotnes|Deklinācija=4|Mija=0|Dzimte=Sieviešu|Locījums=Nominatīvs|Pamatforma=cauka|Avots=minējums+pēc+galotnes	_	person	_	END	n	
21	,	,	zc	zc	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma=,|Vārds=,|Leksēmas+nr=27198|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Komats|Pamatforma=,	_	O	_	_	z	
22	Lāsma	Lāsma	n_fsn_	npfsn4	Vārdšķira=Lietvārds|Galotnes+nr=75|Avota+pamatforma=Lāsma|Vārds=Lāsma|Minēšana=Nav|Deklinācija=4|Mija=0|Locījums=Nominatīvs|Pamatforma=Lāsma|Vārdgrupas+nr=7|Leksēmas+nr=50187|Skaitlis=Vienskaitlis|Lietvārda+tips=Īpašvārds|Dzimte=Sieviešu|Avots=Onomastica+-+cilvēkvārdi	_	person	START	_	n	
23	Kugrēna	kugrēna	n_fsn_	n_fsn4	Galotnes+nr=75|Vārdgrupas+nr=7|Vārdšķira=Lietvārds|Vārds=Kugrēna|Skaitlis=Vienskaitlis|Minēšana=Minēšana+pēc+galotnes|Deklinācija=4|Mija=0|Dzimte=Sieviešu|Locījums=Nominatīvs|Pamatforma=kugrēna|Avots=minējums+pēc+galotnes	_	person	_	END	n	
24	,	,	zc	zc	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma=,|Vārds=,|Leksēmas+nr=27198|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Komats|Pamatforma=,	_	O	_	_	z	
25	Dace	Dace	n_fsn_	npfsn5	Vārdšķira=Lietvārds|Galotnes+nr=87|Avota+pamatforma=Dace|Vārds=Dace|Minēšana=Nav|Deklinācija=5|Mija=0|Locījums=Nominatīvs|Pamatforma=Dace|Vārdgrupas+nr=9|Leksēmas+nr=49709|Skaitlis=Vienskaitlis|Lietvārda+tips=Īpašvārds|Dzimte=Sieviešu|Avots=Onomastica+-+cilvēkvārdi	_	person	START	_	n	
26	Bonāte	bonāte	n_fsn_	n_fsn5	Galotnes+nr=87|Vārdgrupas+nr=9|Vārdšķira=Lietvārds|Vārds=Bonāte|Skaitlis=Vienskaitlis|Minēšana=Minēšana+pēc+galotnes|Deklinācija=5|Mija=0|Dzimte=Sieviešu|Locījums=Nominatīvs|Pamatforma=bonāte|Avots=minējums+pēc+galotnes	_	person	_	END	n	
27	.	.	zs	zs	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma=.|Vārds=.|Leksēmas+nr=27194|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Punkts|Pamatforma=.	_	O	_	_	z	

1	Tā	tā	r__	r0m	Galotnes+nr=954|Vārdgrupas+nr=21|Vārdšķira=Apstākļa+vārds|Avota+pamatforma=tā|Apstākļa+vārda+tips=Veida|Vārds=Tā|Leksēmas+nr=24559|Minēšana=Nav|Mija=0|Pakāpe=Nepiemīt|Pamatforma=tā	_	O	_	_	r	
2	būs	būt	v__i___30__	vcnifii30an	Galotnes+nr=1158|Vārdšķira=Darbības+vārds|Konjugācija=Nekārtns|Avota+pamatforma=būt|Vārds=būs|Minēšana=Nav|Mija=0|Laiks=Nākotne|Pamatforma=būt|Vārdgrupas+nr=29|Leksēmas+nr=28418|Skaitlis=Nepiemīt|Atgriezeniskums=Nē|Izteiksme=Īstenības|Transitivitāte=Nepārejošs|Darbības+vārda+tips=Palīgverbs+'būt'|Noliegums=Nē|Persona=3|Kārta=Darāmā	_	O	_	_	v	
3	sieviešu	sieviete	n_fpg_	ncfpg5	Vārdšķira=Lietvārds|Galotnes+nr=94|Avota+pamatforma=sieviete|Vārds=sieviešu|Minēšana=Nav|Deklinācija=5|Mija=t+->+š|Locījums=Ģenitīvs|Pamatforma=sieviete|Vārdgrupas+nr=9|Leksēmas+nr=16540|Skaitlis=Daudzskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Sieviešu|Avots=Valērija+leksikons	_	O	_	_	n	
4	izrāde	izrāde	n_fsn_	ncfsn5	Vārdšķira=Lietvārds|Galotnes+nr=87|Avota+pamatforma=izrāde|Vārds=izrāde|Minēšana=Nav|Deklinācija=5|Mija=0|Locījums=Nominatīvs|Pamatforma=izrāde|Vārdgrupas+nr=9|Leksēmas+nr=15005|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Sieviešu|Avots=Valērija+leksikons	_	O	_	_	n	
5	,	,	zc	zc	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma=,|Vārds=,|Leksēmas+nr=27198|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Komats|Pamatforma=,	_	O	_	_	z	
6	balstīta	balstīt	v__pdfsn__n	vmnpdfsnpsn	Galotnes+nr=654|Konjugācija=3|Vārdšķira=Darbības+vārds|Avota+pamatforma=balstīt|Vārds=balstīta|Minēšana=Nav|Mija=0|Locījums=Nominatīvs|Pamatforma=balstīt|Laiks=Pagātne|Vārdgrupas+nr=17|Leksēmas+nr=23229|Skaitlis=Vienskaitlis|Atgriezeniskums=Nē|Noteiktība=Nenoteiktā|Izteiksme=Divdabis|Transitivitāte=Pārejošs|Darbības+vārda+tips=Patstāvīgs+darbības+vārds|Dzimte=Sieviešu|Noliegums=Nē|Avots=Valērija+leksikons|Lokāmība=Lokāms|Kārta=Ciešamā	_	O	_	_	v	
7	uz	uz	s____	sppdy	Galotnes+nr=1196|Vārdgrupas+nr=26|Vārdšķira=Prievārds|Avota+pamatforma=uz|Vārds=uz|Leksēmas+nr=28255|Skaitlis=Daudzskaitlis|Rekcija=Datīvs|Minēšana=Nav|Mija=0|Novietojums=Pirms|Vietas+apstākļa+nozīme=Jā|Pamatforma=uz	_	O	_	_	s	
8	viņu	viņš	p_3msa_	pp3msa_	Vārdšķira=Vietniekvārds|Galotnes+nr=2011|Avota+pamatforma=viņš|Vārds=viņu|Anafora=Nepiemīt|Minēšana=Nav|Mija=0|Locījums=Akuzatīvs|Vietniekvārda+tips=Personu|Pamatforma=viņš|Vārdgrupas+nr=25|Leksēmas+nr=27675|Skaitlis=Vienskaitlis|Dzimte=Vīriešu|Persona=3	_	O	_	_	p	
9	pašu	pats	p_0msa_	pg0msa_	Vārdšķira=Vietniekvārds|Galotnes+nr=2011|Avota+pamatforma=pats|Vārds=pašu|Anafora=Nepiemīt|Minēšana=Nav|Mija=0|Locījums=Akuzatīvs|Vietniekvārda+tips=Noteiktie|Pamatforma=pats|Vārdgrupas+nr=25|Leksēmas+nr=27939|Skaitlis=Vienskaitlis|Dzimte=Vīriešu|Persona=Nepiemīt	_	O	_	_	p	
10	atmiņām	atmiņas	n_fpd_	ncfdd4	Vārdšķira=Lietvārds|Galotnes+nr=83|Avota+pamatforma=atmiņas|Vārds=atmiņām|Minēšana=Nav|Deklinācija=4|Mija=0|Locījums=Datīvs|Pamatforma=atmiņas|Vārdgrupas+nr=7|Leksēmas+nr=13561|Skaitlis=Daudzskaitlis|Lietvārda+tips=Sugas+vārds|Skaitlis+2=Daudzskaitlinieks|Dzimte=Sieviešu|Avots=Valērija+leksikons	_	O	_	_	n	
11	un	un	c__	ccs	Galotnes+nr=1197|Vārdgrupas+nr=27|Vārdšķira=Saiklis|Avota+pamatforma=un|Vārds=un|Leksēmas+nr=26718|Minēšana=Nav|Saikļa+tips=Sakārtojuma|Uzbūve=Vienkāršs|Mija=0|Pamatforma=un	_	O	_	_	c	
12	sajūtām	sajūta	n_fpd_	ncfpd4	Vārdšķira=Lietvārds|Galotnes+nr=83|Avota+pamatforma=sajūta|Vārds=sajūtām|Minēšana=Nav|Deklinācija=4|Mija=0|Locījums=Datīvs|Pamatforma=sajūta|Vārdgrupas+nr=7|Leksēmas+nr=14381|Skaitlis=Daudzskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Sieviešu|Avots=Valērija+leksikons	_	O	_	_	n	
13	.	.	zs	zs	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma=.|Vārds=.|Leksēmas+nr=27194|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Punkts|Pamatforma=.	_	O	_	_	z	

1	Indra	Indra	n_fsn_	npfsn4	Vārdšķira=Lietvārds|Galotnes+nr=75|Avota+pamatforma=Indra|Vārds=Indra|Minēšana=Nav|Deklinācija=4|Mija=0|Locījums=Nominatīvs|Pamatforma=Indra|Vārdgrupas+nr=7|Leksēmas+nr=49699|Skaitlis=Vienskaitlis|Lietvārda+tips=Īpašvārds|Dzimte=Sieviešu|Avots=Onomastica+-+cilvēkvārdi	_	person	START	_	n	
2	Roga	roga	n_fsn_	ncfsn4	Vārdšķira=Lietvārds|Galotnes+nr=75|Avota+pamatforma=roga|Vārds=Roga|Minēšana=Nav|Deklinācija=4|Mija=0|Locījums=Nominatīvs|Pamatforma=roga|Vārdgrupas+nr=7|Leksēmas+nr=10431|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Sieviešu|Avots=Valērija+leksikons	_	person	_	END	n	
3	iestudēs	iestudēt	v__i___30__	v_nift230an	Galotnes+nr=243|Konjugācija=2|Vārdšķira=Darbības+vārds|Avota+pamatforma=iestudēt|Vārds=iestudēs|Minēšana=Nav|Mija=0|Pamatforma=iestudēt|Laiks=Nākotne|Vārdgrupas+nr=16|Leksēmas+nr=46607|Skaitlis=Nepiemīt|Atgriezeniskums=Nē|Izteiksme=Īstenības|Transitivitāte=Pārejošs|Noliegums=Nē|Persona=3|Avots=Valērija+leksikons|Kārta=Darāmā	_	O	_	_	v	
4	Oskara	Oskars	n_msg_	npmsg1	Vārdšķira=Lietvārds|Galotnes+nr=2|Avota+pamatforma=Oskars|Vārds=Oskara|Minēšana=Nav|Deklinācija=1|Mija=0|Locījums=Ģenitīvs|Pamatforma=Oskars|Vārdgrupas+nr=1|Leksēmas+nr=50025|Skaitlis=Vienskaitlis|Lietvārda+tips=Īpašvārds|Dzimte=Vīriešu|Avots=Onomastica+-+cilvēkvārdi	_	person	START	_	n	
5	Vailda	vailds	n_msg_	n_msg1	Galotnes+nr=2|Vārdgrupas+nr=1|Vārdšķira=Lietvārds|Vārds=Vailda|Skaitlis=Vienskaitlis|Minēšana=Minēšana+pēc+galotnes|Deklinācija=1|Mija=0|Dzimte=Vīriešu|Locījums=Ģenitīvs|Pamatforma=vailds|Avots=minējums+pēc+galotnes	_	person	_	END	n	
6	lugu	luga	n_fsa_	ncfsa4	Vārdšķira=Lietvārds|Galotnes+nr=78|Avota+pamatforma=luga|Vārds=lugu|Minēšana=Nav|Deklinācija=4|Mija=0|Locījums=Akuzatīvs|Pamatforma=luga|Vārdgrupas+nr=7|Leksēmas+nr=10454|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Sieviešu|Avots=Valērija+leksikons	_	O	_	_	n	
7	"	"	zq	zq	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma="|Vārds="|Leksēmas+nr=27200|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Pēdiņa|Pamatforma="	_	O	_	_	z	
8	Sieviete	sieviete	n_fsn_	ncfsn5	Vārdšķira=Lietvārds|Galotnes+nr=87|Avota+pamatforma=sieviete|Vārds=Sieviete|Minēšana=Nav|Deklinācija=5|Mija=0|Locījums=Nominatīvs|Pamatforma=sieviete|Vārdgrupas+nr=9|Leksēmas+nr=16540|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Sieviešu|Avots=Valērija+leksikons	_	product	START	_	n	
9	,	,	zc	zc	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma=,|Vārds=,|Leksēmas+nr=27198|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Komats|Pamatforma=,	_	product	_	_	z	
10	kas	kas	p_000n_	pq000n_	Vārdšķira=Vietniekvārds|Galotnes+nr=2011|Avota+pamatforma=kas|Vārds=kas|Anafora=Nepiemīt|Minēšana=Nav|Mija=0|Locījums=Nominatīvs|Vietniekvārda+tips=Jautājamie|Pamatforma=kas|Vārdgrupas+nr=25|Leksēmas+nr=28062|Skaitlis=Nepiemīt|Dzimte=Nepiemīt|Persona=Nepiemīt	_	product	_	_	p	
11	nav	nebūt	v__i___30__	vcnipii30ay	Galotnes+nr=1158|Vārdšķira=Darbības+vārds|Konjugācija=Nekārtns|Avota+pamatforma=nebūt|Vārds=nav|Minēšana=Nav|Mija=0|Laiks=Tagadne|Pamatforma=nebūt|Vārdgrupas+nr=29|Leksēmas+nr=28461|Skaitlis=Nepiemīt|Atgriezeniskums=Nē|Izteiksme=Īstenības|Transitivitāte=Nepārejošs|Darbības+vārda+tips=Palīgverbs+'būt'|Noliegums=Jā|Persona=3|Kārta=Darāmā	_	product	_	_	v	
12	uzmanības	uzmanība	n_fsg_	ncfsg4	Vārdšķira=Lietvārds|Galotnes+nr=76|Avota+pamatforma=uzmanība|Vārds=uzmanības|Minēšana=Nav|Deklinācija=4|Mija=0|Locījums=Ģenitīvs|Pamatforma=uzmanība|Vārdgrupas+nr=7|Leksēmas+nr=9478|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Sieviešu|Avots=Valērija+leksikons	_	product	_	_	n	
13	vērta	vērta	a_fsnn_	arfsnnp	Vārdšķira=Īpašības+vārds|Galotnes+nr=157|Īpašības+vārda+tips=Attieksmes|Avota+pamatforma=vērts|Vārds=vērta|Minēšana=Nav|Mija=3|Locījums=Nominatīvs|Pamatforma=vērta|Vārdgrupas+nr=13|Leksēmas+nr=20253|Skaitlis=Vienskaitlis|Noteiktība=Nenoteiktā|Dzimte=Sieviešu|Pakāpe=Pamata|Avots=Valērija+leksikons	_	product	_	END	a	
14	"	"	zq	zq	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma="|Vārds="|Leksēmas+nr=27200|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Pēdiņa|Pamatforma="	_	O	_	_	z	
15	.	.	zs	zs	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma=.|Vārds=.|Leksēmas+nr=27194|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Punkts|Pamatforma=.	_	O	_	_	z	

1	27.	27.	xo	xo	Vārdšķira=Reziduālis|Vārds=27.|Reziduāļa+tips=Kārtas+skaitlis+cipariem|Pamatforma=27.	_	time	START	_	x	
2	martā	Marts	n_msl_	npmsl1	Vārdšķira=Lietvārds|Galotnes+nr=5|Avota+pamatforma=Marts|Vārds=martā|Minēšana=Nav|Deklinācija=1|Mija=0|Locījums=Lokatīvs|Pamatforma=Marts|Vārdgrupas+nr=1|Leksēmas+nr=49757|Skaitlis=Vienskaitlis|Lietvārda+tips=Īpašvārds|Dzimte=Vīriešu|Avots=Onomastica+-+cilvēkvārdi	_	time	_	END	n	
3	,	,	zc	zc	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma=,|Vārds=,|Leksēmas+nr=27198|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Komats|Pamatforma=,	_	O	_	_	z	
4	Starptautiskajā	starptautisks	a_msly_	armslyp	Vārdšķira=Īpašības+vārds|Galotnes+nr=149|Īpašības+vārda+tips=Attieksmes|Avota+pamatforma=starptautisks|Vārds=Starptautiskajā|Minēšana=Nav|Mija=3|Locījums=Lokatīvs|Pamatforma=starptautisks|Vārdgrupas+nr=13|Leksēmas+nr=17434|Skaitlis=Vienskaitlis|Noteiktība=Noteiktā|Dzimte=Vīriešu|Pakāpe=Pamata|Avots=Valērija+leksikons	_	event	START	_	a	
5	teātra	teātris	n_msg_	ncmsg2	Vārdšķira=Lietvārds|Galotnes+nr=28|Avota+pamatforma=teātris|Vārds=teātra|Minēšana=Nav|Deklinācija=2|Mija=1|Locījums=Ģenitīvs|Pamatforma=teātris|Vārdgrupas+nr=3|Leksēmas+nr=8300|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Vīriešu|Avots=Valērija+leksikons	_	event	_	_	n	
6	dienā	diena	n_fsl_	ncfsl4	Vārdšķira=Lietvārds|Galotnes+nr=79|Avota+pamatforma=diena|Vārds=dienā|Minēšana=Nav|Deklinācija=4|Mija=0|Locījums=Lokatīvs|Pamatforma=diena|Vārdgrupas+nr=7|Leksēmas+nr=13271|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Sieviešu|Avots=Valērija+leksikons	_	event	_	END	n	
7	,	,	zc	zc	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma=,|Vārds=,|Leksēmas+nr=27198|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Komats|Pamatforma=,	_	O	_	_	z	
8	būs	būt	v__i___30__	vcnifii30an	Galotnes+nr=1158|Vārdšķira=Darbības+vārds|Konjugācija=Nekārtns|Avota+pamatforma=būt|Vārds=būs|Minēšana=Nav|Mija=0|Laiks=Nākotne|Pamatforma=būt|Vārdgrupas+nr=29|Leksēmas+nr=28418|Skaitlis=Nepiemīt|Atgriezeniskums=Nē|Izteiksme=Īstenības|Transitivitāte=Nepārejošs|Darbības+vārda+tips=Palīgverbs+'būt'|Noliegums=Nē|Persona=3|Kārta=Darāmā	_	O	_	_	v	
9	"	"	zq	zq	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma="|Vārds="|Leksēmas+nr=27200|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Pēdiņa|Pamatforma="	_	O	_	_	z	
10	100	100	xn	xn	Vārdšķira=Reziduālis|Vārds=100|Reziduāļa+tips=Skaitlis+cipariem|Pamatforma=100	_	product	START	_	x	
11	grami	grams	n_mpn_	ncmpn1	Vārdšķira=Lietvārds|Galotnes+nr=8|Avota+pamatforma=grams|Vārds=grami|Minēšana=Nav|Deklinācija=1|Mija=0|Locījums=Nominatīvs|Pamatforma=grams|Vārdgrupas+nr=1|Leksēmas+nr=2223|Skaitlis=Daudzskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Vīriešu|Avots=Valērija+leksikons	_	product	_	_	n	
12	šampanieša	šampanietis	n_msg_	ncmsg2	Vārdšķira=Lietvārds|Galotnes+nr=28|Avota+pamatforma=šampanietis|Vārds=šampanieša|Minēšana=Nav|Deklinācija=2|Mija=t+->+š|Locījums=Ģenitīvs|Pamatforma=šampanietis|Vārdgrupas+nr=3|Leksēmas+nr=8477|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Vīriešu|Avots=Valērija+leksikons	_	product	_	_	n	
